,Text,Verdict
2365,roll stone say smoke earli morn joint regular keith richard may quit cocain near,2
2366,watch paper town cidad de papel brazil rd time yesterday realli addict,1
2367,hulk hogan may rant warm raw review hogan sinc true nugget go toilet,0
2368,go jason aldean kenni chesney mile high august th,2
2369,see ant man saturday pm show let know,2
2370,okay forgiv maker ant man omit jan pym funni excit heist film lot honor dad go see,1
2371,dumb missus book sofa electr tomorrow ant man fanci tomorrow,1
2372,excit part paper town instrument version fourth juli fall boy play middl movi,1
2373,princ georg reservist die saturday want help peopl father tell,2
2374,day wwe histori juli vengeanc kurt angl defeat brock lesnar c big show,2
2375,matter disgust hulk hogan ruin someth said privat societ trend anti st amend,0
2376,monday th juli day dean ambros fan happi hell final get lockdown trailer,1
2377,ticket see ant man friday look forward heard mix reaction film,1
2378,princ georg tell everyon year old duchess kate reveal sunday son say older,2
2379,father dead canadian reservist say son want help peopl kirbi tott princ georg reservist die saturday b,2
2380,k fest vancouv go saturday septemb th ubc campus dream come true join event page kpop fan,1
2381,check dean ambros st trailer round lockdown,2
2382,know dean ambros act round lockdown look amaz wait see septemb,1
2383,basic dean ambros cop may best thing ever done,1
2384,highlight guest everi monday cmx kick sara moni ant man,1
2385,childcar cost go octob thank georg osborn,2
2386,liter cannot freak wait see paper town wednesday know go soo good papertown,1
2387,hope see champ best wwe mr rko randi orton wwe monday raw tonight,1
2388,someon tell teen purchas power manag sell pm monday matine paper town,2
2389,go see ant man tomorrow tlist like,2
2390,fierc fight erupt chadian armi boko haram heavi fight pit chadian armi monday,0
2391,time sacrifi dean ambros outer god soul may find rest,2
2392,gonna see insid tomorrow found bit disappoint probabl watch ant man,0
2393,bold hulk hogan apologist hulk hogan drew near univers scorn aftermath friday,0
2394,wallofcow box offic measur impact paper town saw sunday hold time,1
2395,updat diva render bella one c mon remov hulk hogan could distract us,2
2396,hope still vote april thingi sharknado aprildi,1
2397,said tri get jack jack line later today tomorrow talk calibraska,2
2398,twitter poke fun floyd mayweath display manni pacquiao saturday night host meme viral,2
2399,noth like work back porch sun listen nirvana playitloud nirvana kurtcobain,1
2400,got calibraska know may littl late amaz,1
2401,tri think gonna see paul mccartney friday far either cri faint,1
2402,wait floyd mayweath announc fight septemb th wait book shit,1
2403,john kasich tuesday becom th major republican candid presid,1
2404,watch show great show agre ant man see ya thursday,1
2405,hulk hogan hate black peopl stop sit sun look like makeupyourmind,0
2406,hulk hogan controversi hope monday night raw redeem tonight,1
2407,okay paper town super super uncomfort black charact wear confeder flag shirt may book,0
2408,jason aldean epic night past saturday thank pasadena,1
2409,gissell plan go see paper town tomorrow repli messag,2
2410,gal dunkin east rd manhattan alway show love morn,1
2411,someom take movi tomorrow wednesday see paper town,2
2412,fine wait tomorrow realli blow randi orton may lose kevin owen randi may win,2
2413,monday night raw time play game hope brock lesnar rest tombston citi,1
2414,monday night raw play tonight kevin owen v randi orton,0
2415,long tripl h john cena brock lesnar still wwe got shame watch occasion monday night raw,1
2416,say rollin best wwe champ time may rank hulk hogan brother brother brother brother raw,1
2417,hope hulk hogan rd member,2
2418,john kasich say reagan peopl talk caricatur reagan moder kasich may cartoon reagan caricatur,2
2419,ambros vs big show peopl wast dean ambros monday get good big show amp taker make chang channel raw,0
2420,especi consid question may revolv around whole hulk hogan debacl,2
2421,st time ever noon care match dean ambros underutil star right raw,2
2422,juli th day women find dean ambros attract die,0
2423,even wrestler figur dean ambros would still drunken fight someon everi monday night,0
2424,calibraska rd top thing trend twitter calibraskaep getcalibraskaonitun,2
2425,dean ambros get last laugh tonight raw result,2
2426,end streak bad movi tomorrow go ant man,1
2427,go go watch paper town movi tomorrow excit guy seen yet good never read book,1
2428,ask anyon want issu roll stone mid c mon noth worth save kindl,0
2429,tri get ticket ant man preview show wednesday theater fuck pack bro kind happi paul rudd,1
2430,favorit part paper town may ansel elgort appear,1
2431,finish final tonight abl final see ant man tomorrow work,1
2432,wwe need rd member wyatt sting join ambros reign chris benoit hulk hogan could alway join,2
2433,photo demnewswir announc presidenti campaign tomorrow take look john kasich,2
2434,saw trailer round dean ambros yeah septemb th go good,1
2435,undertak vs brock lesnar may interest summerslam raw,1
2436,one go kenni chesney jason aldean saturday,2
2437,nobodi want hear jerk anymor ryan braun cheat roid rage jerk,0
2438,ryan braun late scratch monday game lower back tight,2
2439,cmon chili way obv isnt ten go nirvana nevermindd,2
2440,ko long randi orton opportun showcas may,2
2441,beltr ground short moreland scamper back bag nd one josh hamilton,2
2442,shit look awesom randi orton nd one made uncomfort,1
2443,think best stan lee cameo may ant man laugh hard,1
2444,second fame ansel get paper town may best part,1
2445,decid record new comic histori ant man day earli may even readi releas tomorrow,1
2446,may yet prove step far notic wrestl promot simul brock lesnar journey,2
2447,escap room weekend rd row philli next weekend jason aldean aug win ticket birthdaymonth,1
2448,want see paper town tomorrow say pretti good traderlivetweet,1
2449,hate jon make watch kurt cobain documentari end listen nirvana day tomorrow,0
2450,soo wanna go see paper town tomorrow someon actual read book,1
2451,go see paper town brother tomorrow might kill leav theater,2
2452,dtn pakistan eid frenzi final islamabad though offici eid holiday last wednesday,1
2453,love today show peep rd instal sharknado,1
2454,cousin snapchat ant man tomorrow good reason get along well,1
2455,dean ambros may kill big show dive rope raw wwe,2
2456,told said general august come near eid week happen year everi year,1
2457,pleas tell someon els notic fourth juli instrument paper town,2
2458,probabl gonna watch paper town next tuesday sinc go somewher ticket half price,1
2459,overst import kris bryant walk hr swept weekend blow r lead th tonight,1
2460,kris bryant hr may save cub season may unoffici led tulo blockbust,1
2461,kris bryant make octob th come faster worri everyon,1
2462,feel like kris bryant someth tell everyon everi singl time see,2
2463,sick night kris bryant watch cub rooki hit st career walk home run sctop,1
2464,chicago news monday recap cub rocki kris bryant hit two run home run two botto,2
2465,kris bryant st career walk home run sctop,1
2466,cub beat rocki kris bryant walk run hr th starlin castro rbis carlo gonzalez hrs colvschc,2
2467,beritaterkini bryant hr th lift cub win rocki kris bryant two run homer two,2
2468,tulo hawkin flew toronto ball kris bryant hit th,2
2469,sultan releas eid shoot start novemb wrap march r plan shift releas date spokesperson,1
2470,still hype rn kris bryant favorit player got st walk homer cub got import w stay hunt,1
2471,attend tulo final game rocki uniform tonight wit kris bryant walk homer bad monday,1
2472,want see ant man tomorrow,2
2473,st day train taylor swift mv bad blood sweetheart pick quick,1
2474,kris bryant may save season swing bat earli huge stop pyroclast flow inadequaci cub,1
2475,kris bryant thene check,2
2476,life difficult especi need decid spend money dorm stuff want buy chick fil dunkin tomorrow,2
2477,almost senior peopl aap support yakub may know ground done,2
2478,job actual celebr dunkin donut tomorrow welcom free advertis btw,1
2479,report presid buhari visit cameroun wednesday hold talk presid biya issu boko haram,1
2480,want go see twenti one pilot give sunday lolla ticket friday one paul mccartney,1
2481,lolla th time see feel like cheat leav earli see paul mccartney forgivem,2
2482,spend friday lolla ticket see paul mccartney still cheaper ticket last time saw,2
2483,tech council maryland princ georg counti kick collabor initi recept juli,2
2484,floyd mayweath fight septemb free wonder pick berto,2
2485,final saw ant man thin may zone starin tho cuz rememb noth guy said except yes,1
2486,stone cold podcast paig wwe network august origin suppos hulk hogan,2
2487,go see paper town tonight tomorrow night woohoo wait thank write book,1
2488,princess later queen ann last stuart monarch britain marri princ georg denmark juli,2
2489,yakub case justic dave refus stay death warrant juli justic kurian say capit punish execut pti,2
2490,court judg disagre yakub memon may hang thursday suprem court today refer larger bench plea yakub,2
2491,unit state america call somebodi mention word nigger may cost job ask hulk hogan,2
2492,photo juli st karli kloss cara delevingn paper town premier new york citi,2
2493,tbh salman tweet yakub may incoher mess agre man stop go gallow,2
2494,stay yakub execut report still hang juli larger bench hear plea tomorrow,2
2495,sickest game show inning caus ryan braun stud home run th tie homer th win,1
2496,kurian joseph rais stupid doubt modi good friday meet question yakub death penalti ppl never learn,0
2497,chief justic india say constitut bench hear tomorrow yakub plea death warrant,2
2498,word suppos bench constitut th yakub hang,2
2499,citizen confus yakub undoubt traitor nd traitor turn inform let raw win,0
2500,kris bryant hit cub st walk hr run dinger beat rok last nite team still without walk hr season,2
2501,ant man premier tomorrow night doha savior atroc pixel,1
2502,desper enough go see ant man august,1
2503,come along one go set watchman read group tomorrow store free attend see,2
2504,essenti sat chit ananda exist knowledg bliss absolut brahman live realiz self attain nirvana om,2
2505,kris bryant belt two run walk homer two out ninth monday night power cub,2
2506,go get littl wet cub b kris bryant homer bottom th vs rocki,2
2507,found googl ant man quantum realm reflect may think ant man much ace though,1
2508,wake realli care kris bryant hit walk care cub gave stink run top th,0
2509,sun today readi week festiv ahead princ georg wed bestfriend,1
2510,anti climax yakub may get repriev legal wrangl match fix,2
2511,wednesday movi day recent saw ant man southpaw ami ami winehous documentari,1
2512,start tomorrow eid th juli today shawaal allahu lam,2
2513,watch montag heck like lot love map march artist nirvana becom great,1
2514,domino song day tuesday juli th zac brown band chicken fri listen sometim,1
2515,st tell hulk hogan never like lil black kid show pure love b camera phone,2
2516,sheamus hit brogu kick randi orton orton amp kevin owen fight floor match monday night raw,2
